time,amp
0.000000000000000,-2.889226864960054
0.000100000000000,0.841576345863907
0.000200000000000,5.022458114005710
0.000300000000000,9.188749847291623
0.000400000000000,12.574777327197333
0.000500000000000,-3.744874566452442
0.000600000000000,4.897910716571903
0.000700000000000,0.566766597748114
0.000800000000000,5.110064844466923
0.000900000000000,-5.533089931317616
0.001000000000000,6.147782642209746
0.001100000000000,-9.718282192175487
0.001200000000000,1.384074820571340
0.001300000000000,0.375074160479485
0.001400000000000,-3.390844327803666
0.001500000000000,-1.496455636549910
0.001600000000000,-1.951680577808985
0.001700000000000,-6.807533336704415
0.001800000000000,3.387233405820846
0.001900000000000,2.365936927581669
0.002000000000000,-6.330002168851559
0.002100000000000,4.166681779642590
0.002200000000000,-9.598247549337787
0.002300000000000,-2.691830004069545
0.002400000000000,-24.654478765306084
0.002500000000000,5.893313881897035
0.002600000000000,-4.570780952777579
0.002700000000000,-6.028191277572164
0.002800000000000,-1.487419140542013
0.002900000000000,9.676254169957030
0.003000000000000,-13.978771530455505
0.003100000000000,1.784751660654080
0.003200000000000,-11.661766960125014
0.003300000000000,-7.108865460696061
0.003400000000000,5.201670911652198
0.003500000000000,0.421791231404960
0.003600000000000,2.374101639399459
0.003700000000000,0.243796501447092
0.003800000000000,-3.609948228261143
0.003900000000000,6.044168983907618
0.004000000000000,1.100805558945375
0.004100000000000,-5.582841859413591
0.004200000000000,6.535888727702159
0.004300000000000,14.609142718314502
0.004400000000000,1.769223754757558
0.004500000000000,6.556041819623078
0.004600000000000,3.563938938276179
0.004700000000000,-6.129003677744612
0.004800000000000,-8.000251351124348
0.004900000000000,1.318149974666909
0.005000000000000,-1.273870992434537
0.005100000000000,-1.922312741869290
0.005200000000000,5.476190587789867
0.005300000000000,0.648671289889064
0.005400000000000,-21.857761139167994
0.005500000000000,-4.762363407144911
0.005600000000000,4.742786681659528
0.005700000000000,-6.307932867278845
0.005800000000000,0.577544908955453
0.005900000000000,-16.327204130050077
0.006000000000000,5.166193504532441
0.006100000000000,-2.482310363624953
0.006200000000000,15.450825188195617
0.006300000000000,-1.148533241542702
0.006400000000000,-8.889781572927607
0.006500000000000,8.370187507883172
0.006600000000000,4.948448124612092
0.006700000000000,-1.619798177226916
0.006800000000000,0.117794969826464
0.006900000000000,1.105636186230049
0.007000000000000,2.205549164450878
0.007100000000000,6.665097592933364
0.007200000000000,-6.150058424863004
0.007300000000000,6.721189210117751
0.007400000000000,-6.455803230003276
0.007500000000000,-17.445545256785881
0.007600000000000,-0.140696366357832
0.007700000000000,-8.408565240194871
0.007800000000000,-8.024163492172598
0.007900000000000,5.119717997426308
0.008000000000000,-9.719335045415342
0.008100000000000,4.250974812414007
0.008200000000000,11.781001060822165
0.008300000000000,9.908298231709185
0.008400000000000,-0.302395633646637
0.008500000000000,6.784608860027150
0.008600000000000,-4.957511144477982
0.008700000000000,4.347269510686346
0.008800000000000,9.522733958738167
0.008900000000000,2.764674988250735
0.009000000000000,-5.653833045541035
0.009100000000000,-15.684118952925040
0.009200000000000,3.595633560645327
0.009300000000000,2.838114477463926
0.009400000000000,1.372599674761005
0.009500000000000,-1.461413286434542
0.009600000000000,1.013466135844469
0.009700000000000,10.476140504260975
0.009800000000000,8.955552080615373
0.009900000000000,4.678421148684966
0.010000000000000,8.874444375577509
0.010100000000000,-6.434860827909974
0.010200000000000,-1.113047967485531
0.010300000000000,-0.482193865489238
0.010400000000000,-8.168948373209517
0.010500000000000,-5.048546547680523
0.010600000000000,-7.180352754842772
0.010700000000000,-12.916201666110894
0.010800000000000,0.948091007683566
0.010900000000000,12.397308038900658
0.011000000000000,1.532022515879182
0.011100000000000,-7.586151973201044
0.011200000000000,11.832199312917444
0.011300000000000,10.002433799167152
0.011400000000000,-2.731838949286085
0.011500000000000,-8.677048275172410
0.011600000000000,8.903232374426482
0.011700000000000,-5.604319383352534
0.011800000000000,0.253051143937903
0.011900000000000,5.779598795129025
0.012000000000000,3.165204570863279
0.012100000000000,-10.817877458931846
0.012200000000000,6.615812858280225
0.012300000000000,-0.120812153660126
0.012400000000000,-4.230092493230519
0.012500000000000,-7.846171816591646
0.012600000000000,-0.446754614580577
0.012700000000000,-2.462115894144934
0.012800000000000,-1.257355045578471
0.012900000000000,6.267554287679786
0.013000000000000,-11.698225151789527
0.013100000000000,-3.406018591234087
0.013200000000000,4.299460760295773
0.013300000000000,-4.517503476912792
0.013400000000000,-6.775167696694144
0.013500000000000,6.951913174315359
0.013600000000000,-7.334420215710542
0.013700000000000,-12.215417147868651
0.013800000000000,-11.102451204305442
0.013900000000000,6.759707159192700
0.014000000000000,3.791289812714509
0.014100000000000,-5.165585034519645
0.014200000000000,0.442991981157226
0.014300000000000,-2.026698823459043
0.014400000000000,-8.837831639521065
0.014500000000000,0.687527366144819
0.014600000000000,-6.795875500090800
0.014700000000000,-17.252454794248358
0.014800000000000,-7.183586838556369
0.014900000000000,-3.696818207800709
0.015000000000000,3.099630941847765
0.015100000000000,-2.288462233892199
0.015200000000000,-2.439068939586583
0.015300000000000,-6.612713403947956
0.015400000000000,8.982111525012117
0.015500000000000,-10.076080757587784
0.015600000000000,7.602159934231400
0.015700000000000,-2.810163540962654
0.015800000000000,14.711272927671653
0.015900000000000,5.212054977066003
0.016000000000000,8.763759414387213
0.016100000000000,-6.290272944443146
0.016200000000000,-8.976233127665475
0.016300000000000,3.200971105892159
0.016400000000000,-8.930645713899390
0.016500000000000,1.067059899102677
0.016600000000000,-9.684341354666666
0.016700000000000,-1.601401134968241
0.016800000000000,5.374359084336231
0.016900000000000,9.097984295176055
0.017000000000000,2.903503400655913
0.017100000000000,-6.536176990812765
0.017200000000000,3.175082294800039
0.017300000000000,9.105764395175999
0.017400000000000,-2.093110032252155
0.017500000000000,4.778456401100329
0.017600000000000,8.740663172657630
0.017700000000000,-0.215874849860766
0.017800000000000,-11.182863651458218
0.017900000000000,3.404643171348596
0.018000000000000,-2.280067479781736
0.018100000000000,5.366864516319291
0.018200000000000,7.714610751187008
0.018300000000000,-10.837565158642754
0.018400000000000,-3.821273990320493
0.018500000000000,1.445801698220046
0.018600000000000,23.447678592413244
0.018700000000000,-3.909560519277345
0.018800000000000,8.874133788641487
0.018900000000000,-0.126742021781745
0.019000000000000,3.480575674122654
0.019100000000000,-8.197422028486873
0.019200000000000,3.308081322585429
0.019300000000000,-3.452907704141277
0.019400000000000,-1.188144381422337
0.019500000000000,-5.614325441885163
0.019600000000000,-2.893988731004338
0.019700000000000,-5.814892878087967
0.019800000000000,1.358358876743239
0.019900000000000,20.486216018116366
0.020000000000000,-4.639916699342583
0.020100000000000,9.824482661287114
0.020200000000000,9.830469042805312
0.020300000000000,4.239294632833998
0.020400000000000,-4.126915048292826
0.020500000000000,-6.669285416241316
0.020600000000000,4.688029074699466
0.020700000000000,-2.723742613974966
0.020800000000000,3.403719187481247
0.020900000000000,-2.575575001629049
0.021000000000000,-9.559445512104427
0.021100000000000,-0.450012927987872
0.021200000000000,3.501533611473448
0.021300000000000,1.566826275867686
0.021400000000000,-6.357773782117943
0.021500000000000,-1.337970518240657
0.021600000000000,-1.066282649953675
0.021700000000000,-2.577511763912170
0.021800000000000,-4.202262078277954
0.021900000000000,10.238517292302999
0.022000000000000,2.361840949135798
0.022100000000000,-2.295433926255886
0.022200000000000,3.723585635081008
0.022300000000000,-3.579794567920980
0.022400000000000,-4.698213674749466
0.022500000000000,-2.620586892755543
0.022600000000000,16.198242897787868
0.022700000000000,-18.250531912370366
0.022800000000000,6.526024967862399
0.022900000000000,7.079079598014133
0.023000000000000,-8.628785059872090
0.023100000000000,-3.713803672137286
0.023200000000000,6.452101807782307
0.023300000000000,7.214793704836532
0.023400000000000,-1.642206314580679
0.023500000000000,-0.439763896736205
0.023600000000000,1.647553791254936
0.023700000000000,-9.702752171134540
0.023800000000000,-4.648910965452610
0.023900000000000,15.129706521823016
0.024000000000000,-6.041673290917995
0.024100000000000,1.202799960688179
0.024200000000000,12.000714494715385
0.024300000000000,-1.825955639371232
0.024400000000000,-7.868714239528712
0.024500000000000,-7.405901727574365
0.024600000000000,7.826934204343382
0.024700000000000,-0.911172569381924
0.024800000000000,10.136671831949434
0.024900000000000,-8.390040215690490
0.025000000000000,1.627714366304099
0.025100000000000,4.026922322634622
0.025200000000000,7.357440291386003
0.025300000000000,1.715990171729204
0.025400000000000,-8.421540653832174
0.025500000000000,1.902446337180000
0.025600000000000,1.042696025204917
0.025700000000000,-7.675929731335756
0.025800000000000,-4.407783529422976
0.025900000000000,13.261367748314218
0.026000000000000,1.619505762106243
0.026100000000000,0.101627049267163
0.026200000000000,-0.249874799649060
0.026300000000000,6.076563605122360
0.026400000000000,0.665219841724372
0.026500000000000,1.224060938233744
0.026600000000000,0.142289289951190
0.026700000000000,6.243191216354643
0.026800000000000,1.199155983961368
0.026900000000000,1.628099998252532
0.027000000000000,-9.341451828393952
0.027100000000000,7.354139988487022
0.027200000000000,-1.959406383749580
0.027300000000000,4.549438997391019
0.027400000000000,8.164296429680567
0.027500000000000,2.291314727833201
0.027600000000000,5.632503016659465
0.027700000000000,-7.249372779334581
0.027800000000000,0.153144442944714
0.027900000000000,-7.530587541887344
0.028000000000000,0.951913906105312
0.028100000000000,-2.373239565585969
0.028200000000000,20.428474263031589
0.028300000000000,3.363886935611211
0.028400000000000,-5.333867213164167
0.028500000000000,0.080655612606582
0.028600000000000,-9.861982887787525
0.028700000000000,0.880921105741154
0.028800000000000,8.290469389656536
0.028900000000000,3.515137339544219
0.029000000000000,-0.225434876499230
0.029100000000000,-8.622555523431574
0.029200000000000,8.805851299910215
0.029300000000000,-15.814728279344907
0.029400000000000,-3.746380226148144
0.029500000000000,-3.502312028037452
0.029600000000000,16.150879820603627
0.029700000000000,8.836578883726890
0.029800000000000,-0.216882350674820
0.029900000000000,9.937495208421556
0.030000000000000,10.427662023664029
0.030100000000000,-2.343187114708235
0.030200000000000,-4.387409922329137
0.030300000000000,-5.087165047447227
0.030400000000000,8.706911376480601
0.030500000000000,-1.330118950034626
0.030600000000000,-4.304662585991427
0.030700000000000,1.932110397690107
0.030800000000000,-7.434013022773446
0.030900000000000,-0.406114196368549
0.031000000000000,-1.579115451640796
0.031100000000000,-0.045021783467290
0.031200000000000,-1.278749880438707
0.031300000000000,8.170313285308776
0.031400000000000,4.902077482278910
0.031500000000000,-1.787701479856048
0.031600000000000,-3.142318491671022
